session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-02-26,consent_accel,web,2021-02-26 09:13:03.154000,2021-02-26 09:13:01.552000,2021-02-26 09:13:01.387000,582b5e55-25ae-42b3-8f52-42c2e152ead3,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:13:01.389000,,,869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b,2021-02-26 09:13:01.550000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,3b3cb986eb02accf67bd7f827e4d5dfe,,2021-02-26 09:13:01.552000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-06,true base,web,2021-03-06 21:40:47.888000,2021-03-06 21:40:46.189000,2021-03-06 21:40:44.031000,5997e0b4-2e90-4e50-83b3-ad87ef032208,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,b12d58783357e23081c38cde3f42077630b6bedfb3e6354213aa9c7c1871e3bb,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13942,,,,,,,,Europe/London,,,,2021-03-06 21:40:45.898000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-06 21:40:44.322000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,d0c3e4ce511ee1ca74f65d547140a498,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-03-04,,web,2021-03-04 21:39:52.721000,2021-03-04 21:39:50.989000,2021-03-04 21:39:49.188000,5a605238-df42-4d91-a567-e47c8c27a4ff,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https://www.google.co.uk,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,https,www.google.co.uk,443,,,,,,,ppc,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,6015,,,,,,,,Europe/London,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,2021-03-04 21:39:50.692000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-04 21:39:49.485000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,4029b4b749dab6dcaf4f9a67de44691e,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-03-01,,web,2021-03-01 20:58:12.690000,2021-03-01 20:58:11.673000,2021-03-01 20:58:05.183000,5a7cd042-a652-4f45-8711-4acf85982640,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:58:10.358000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:06.498000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,1c541bad8ad663aef84333043b50cb50,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-03-02,,web,2021-03-02 15:55:28.297000,2021-03-02 15:55:27.085000,2021-03-02 15:55:27.015000,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:27.016000,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:27.084000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:22.317000,2021-02-26 09:12:22.256000,2021-02-26 09:12:22.092000,5bb37626-5408-479c-b588-749e237a54e9,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:22.094000,,,d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,2021-02-26 09:12:22.254000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,5713183c16e7e4f9cb0c648248ebf1d0,,2021-02-26 09:12:22.256000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 19:55:10.238000,2021-03-02 19:55:08.420000,2021-03-02 19:55:08.085000,5e7473be-fff6-4600-97db-df0d8f49c56b,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,,,https,discourse.snowplowanalytics.com,443,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,4568,,,,,,,,Europe/Dublin,,,,2021-03-02 19:55:08.087000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:55:08.418000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,b9d0f1ef436094da693be42e52e5aaf8,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-03,discourse,web,2021-03-03 00:43:56.282000,2021-03-03 00:43:54.914000,2021-03-03 00:43:54.830000,5fe63929-67a2-43fd-ba23-8ab7668f24fb,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 9,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03 00:43:54.833000,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03 00:43:54.911000,unstruct,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,84cbbb2c13f57b2e6b76e86ccc2cb013,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-03-03,,web,2021-03-03 21:39:52.721000,2021-03-03 21:39:50.989000,2021-03-03 21:39:50.692000,663bb205-f86f-4687-a0f8-684bb269cacb,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,long session,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,1,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,GB,SRY,Redhill,RH1,51.24,-0.0973,Surrey,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,443,/,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",,,,,,en-gb,,,,,,,,,,true,32,414,715,,,,Europe/London,,,414,896,UTF-8,414,13882,,,,,,,,Europe/London,,,,2021-03-03 21:39:50.692000,,,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2021-03-03 21:39:50.989000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,54c165ef5521a72d2a0720edc2560447,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-03-02,,web,2021-03-02 07:23:19.675000,2021-03-02 07:23:18.542000,2021-03-02 07:23:18.466000,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple first sessions per user,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,1,5463ee9616c9a7b52f589e319d9913387e0eea55407c2a1a45f0b361947a6ac1,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 07:23:19.675000,,,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,2021-03-02 07:23:19.675000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-03-03,,web,2021-03-03 21:27:24.763000,2021-03-03 21:27:23.097000,2021-03-03 21:27:22.002000,6a1c6742-7a16-478d-b106-96f9a9a54918,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id different collector_tstamp,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,1,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,AU,VIC,Abbotsford,3067,-37.8061,145.0015,Victoria,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",,https,snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,,,,,en-au,true,false,false,false,false,false,false,false,false,true,24,1104,1335,,,,Australia/Sydney,,,3360,1890,UTF-8,1089,8111,,,,,,,,Australia/Melbourne,,,,2021-03-03 21:27:22.004000,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2021-03-03 21:27:23.095000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,85cbeb298032c21512a38322bc192949,,,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:07.197000,2021-02-26 09:12:05.520000,2021-02-26 09:12:05.356000,6aad9034-ffbc-46e3-8f5c-d699d5729be7,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:05.357000,,,ed61377bf8dfa0a6e258ee1342067f1df9d3df24fc90180a3e0f5fcdecaa0dc9,2021-02-26 09:12:05.519000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,304159b71469860beea9e39f5f2d9195,,2021-02-26 09:12:05.520000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:32.903000,2021-02-26 09:12:31.260000,2021-02-26 09:12:31.097000,6bebe25c-87d6-4ee8-af4c-61709d2291c6,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:31.098000,,,83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,2021-02-26 09:12:31.259000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,1ff03b5e5148c3b0bdc9c9dce277969b,,2021-02-26 09:12:31.260000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-02,,web,2021-03-02 02:01:24.741000,2021-03-02 02:01:23.357000,2021-03-02 02:01:23.297000,6c9ee2fc2da812cf36d22e7fb86e13b9326c2fb8200b3047262f359c9b4080a9,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,cddbd2ad9154355bde8654b7b207b4b54beb49bb44692158aef00a5177b2423e,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:24.741000,,,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2021-03-02 02:01:24.741000,struct,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
